Car,Company,Year,Price,Kms Driven,Fuel Type,Transmission,No of Accident,Insurance
Mahindra Bolero Power,Mahindra,2018,699000,1800,Diesel,Automatic,1,No
Mahindra XUV500,Mahindra,2015,1000000,15000,Diesel,Automatic,1,Yes
Honda City 1.5,Honda,2010,240000,400000,Petrol,Manual,3,No
Chevrolet Spark LT,Chevrolet,2009,110000,44000,Petrol,Automatic,0,No
Mahindra Jeep MM,Mahindra,2019,390000,60,Diesel,Manual,0,Yes
Renault Duster 110PS,Renault,2012,501000,35000,Diesel,Automatic,4,No
Mahindra XUV500,Mahindra,2016,1130000,72000,Diesel,Manual,4,Yes
Tata Indigo eCS,Tata,2014,250000,40000,Diesel,Automatic,0,Yes
Mahindra Bolero SLE,Mahindra,2013,330000,80200,Diesel,Automatic,3,Yes
Force Motors Force,Force,2015,580000,3200,Diesel,Manual,0,No
Skoda Rapid Elegance,Skoda,2013,340000,48000,Diesel,Automatic,3,No
Tata Vista Quadrajet,Tata,2011,120000,90000,Diesel,Manual,4,Yes
Maruti Suzuki Alto,Maruti,2015,265000,12000,Petrol,Automatic,3,No
Maruti Suzuki SX4,Maruti,2012,265000,46000,Diesel,Manual,3,No
Maruti Suzuki Zen,Maruti,2003,85000,69900,Petrol,Automatic,0,No
Mahindra Jeep CL550,Mahindra,2019,379000,0,Diesel,Manual,1,Yes
Hyundai i10 Magna,Hyundai,2011,175000,45000,Petrol,Automatic,2,No
Maruti Suzuki Alto,Maruti,2015,219000,5000,Petrol,Manual,3,No
Maruti Suzuki Swift,Maruti,2016,350000,166000,Diesel,Automatic,4,No
Honda City ZX,Honda,2008,149000,42000,Petrol,Manual,0,Yes
Mahindra Jeep CL550,Mahindra,2018,385000,588,Diesel,Automatic,1,No
Mahindra Jeep MM,Mahindra,2006,425000,122,Diesel,Manual,1,No
Chevrolet Beat Diesel,Chevrolet,2017,150000,62000,Diesel,Automatic,0,No
Honda City 1.5,Honda,2010,225000,70000,Petrol,Manual,4,No
Hyundai Verna 1.4,Hyundai,2014,375000,36000,Petrol,Manual,2,No
Toyota Innova 2.5,Toyota,2012,770000,0,Diesel,Automatic,1,No
Maruti Suzuki Maruti,Maruti,1995,30000,55000,Petrol,Automatic,1,No
Toyota Etios,Toyota,2011,275000,36000,Diesel,Manual,3,No
Volkswagen Polo,Volkswagen,2015,330000,38000,Diesel,Automatic,2,No
Maruti Suzuki Swift,Maruti,2014,335000,55000,Diesel,Manual,2,No
Hyundai Elite i20,Hyundai,2015,450000,20000,Diesel,Automatic,0,Yes
Maruti Suzuki Swift,Maruti,2012,225000,40000,Petrol,Manual,1,No
Maruti Suzuki Versa,Maruti,2004,80000,50000,Petrol,Manual,2,No
Tata Indigo LX,Tata,2016,130000,104000,Diesel,Automatic,1,No
Volkswagen Vento Konekt,Volkswagen,2011,245000,65000,Diesel,Manual,2,No
Mercedes Benz C,Mercedes,2002,399000,41000,Petrol,Automatic,3,No
Maruti Suzuki Ertiga,Maruti,2013,450000,90000,Diesel,Manual,1,Yes
Honda City,Honda,2000,65000,80000,Petrol,Manual,3,No
Hyundai Santro Xing,Hyundai,2006,75000,46000,Petrol,Automatic,3,Yes
Maruti Suzuki Omni,Maruti,2001,70000,70000,Petrol,Manual,2,Yes
Hyundai Sonata Transform,Hyundai,2017,190000,36469,Diesel,Automatic,4,No
Hyundai Elite i20,Hyundai,2018,600000,7800,Petrol,Manual,3,Yes
Volkswagen Vento Konekt,Volkswagen,2011,245000,65000,Diesel,Automatic,1,Yes
Maruti Suzuki Alto,Maruti,2017,240000,60000,Petrol,Manual,2,No
Maruti Suzuki Alto,Maruti,2011,155000,32000,Petrol,Automatic,3,No
Honda Jazz S,Honda,2009,169999,24695,Petrol,Manual,0,Yes
Hyundai Grand i10,Hyundai,2017,450000,15141,Petrol,Automatic,2,No
Maruti Suzuki Zen,Maruti,2001,40000,40000,Petrol,Manual,1,Yes
Mahindra Scorpio W,Mahindra,2012,165000,65000,Diesel,Automatic,4,No
Maruti Suzuki Alto,Maruti,2014,270000,22000,Petrol,Automatic,2,Yes
Hyundai Grand i10,Hyundai,2016,280000,59910,Diesel,Manual,2,No
Mahindra XUV500 W8,Mahindra,2012,560000,100000,Diesel,Automatic,0,No
Hyundai Creta 1.6,Hyundai,2016,950000,25000,Petrol,Manual,2,No
Hyundai i20 Magna,Hyundai,2013,310000,35000,Petrol,Automatic,1,No
Renault Duster 85,Renault,2015,715000,65000,Diesel,Manual,3,No
Hyundai Grand i10,Hyundai,2014,340000,35000,Petrol,Automatic,2,Yes
Honda Brio V,Honda,2012,235000,33000,Petrol,Manual,0,Yes
Mahindra TUV300 T4,Mahindra,2017,610000,68000,Diesel,Automatic,1,No
Chevrolet Spark LS,Chevrolet,2010,95000,23000,Petrol,Manual,4,No
Mahindra TUV300 T8,Mahindra,2018,1000000,4500,Diesel,Automatic,1,No
Maruti Suzuki Swift,Maruti,2015,220000,129000,Diesel,Manual,0,No
Nissan X Trail,Nissan,2019,1200000,300,Diesel,Automatic,1,No
Maruti Suzuki Alto,Maruti,2015,230000,5000,Petrol,Manual,3,Yes
Ford Ikon 1.3,Ford,2001,45000,65000,Petrol,Automatic,1,Yes
Toyota Fortuner 3.0,Toyota,2010,940000,131000,Diesel,Manual,3,Yes
Tata Manza ELAN,Tata,2010,155555,111111,Petrol,Automatic,3,Yes
Mercedes Benz A,Mercedes,2013,1500000,14000,Petrol,Manual,3,No
Chevrolet Beat LS,Chevrolet,2016,210000,22000,Diesel,Automatic,2,No
Ford EcoSport Trend,Ford,2013,495000,38000,Diesel,Manual,2,No
Tata Indigo LS,Tata,2016,125000,70000,Diesel,Automatic,0,No
Hyundai i20 Magna,Hyundai,2010,195000,36000,Petrol,Manual,2,No
Volkswagen Vento Highline,Volkswagen,2015,550000,34000,Diesel,Automatic,3,No
Renault Kwid RXT,Renault,2015,270000,43000,Petrol,Manual,1,Yes
Ford EcoSport Titanium,Ford,2014,500000,40000,Diesel,Manual,4,Yes
Honda Amaze 1.5,Honda,2016,240000,160000,Diesel,Automatic,3,No
Hyundai Verna 1.6,Hyundai,2017,800000,12000,Petrol,Manual,1,Yes
BMW 5 Series,BMW,2011,1299000,49000,Diesel,Automatic,2,No
Skoda Superb 1.8,Skoda,2011,530000,68000,Petrol,Manual,2,No
Audi Q3 2.0,Audi,2013,1499000,37000,Diesel,Automatic,4,No
Mahindra Bolero DI,Mahindra,2012,220000,59466,Diesel,Manual,4,No
Mahindra Scorpio S10,Mahindra,2015,900000,97200,Diesel,Manual,1,No
Ford Figo Duratorq,Ford,2012,250000,99000,Diesel,Automatic,2,No
Maruti Suzuki Wagon,Maruti,2018,395000,25500,Petrol,Manual,3,No
Mahindra Logan Diesel,Mahindra,2009,130000,66000,Petrol,Automatic,4,Yes
Tata Nano GenX,Tata,2010,32000,44005,Petrol,Manual,3,Yes
Mahindra TUV300 T4,Mahindra,2016,540000,35000,Diesel,Automatic,0,No
Mahindra TUV300 T4,Mahindra,2016,540000,35000,Diesel,Manual,4,Yes
Hyundai Elite i20,Hyundai,2015,405000,28000,Petrol,Automatic,1,No
Hyundai Elite i20,Hyundai,2015,400000,30000,Petrol,Manual,1,No
Honda City SV,Honda,2017,760000,4000,Petrol,Automatic,3,No
Maruti Suzuki Baleno,Maruti,2016,500000,28000,Petrol,Manual,0,No
Ford Figo Petrol,Ford,2011,175000,75000,Petrol,Automatic,2,No
Mahindra Scorpio S10,Mahindra,2015,900000,97200,Diesel,Manual,4,No
Honda City,Honda,2017,750000,3000,Petrol,Automatic,0,No
Hyundai Elite i20,Hyundai,2015,419000,20000,Petrol,Manual,3,Yes
Maruti Suzuki Versa,Maruti,2004,90000,50000,Petrol,Automatic,0,Yes
Hyundai Eon Era,Hyundai,2018,140000,2110,Petrol,Manual,0,No
Mitsubishi Pajero Sport,Mitsubishi,2015,1540000,43222,Petrol,Automatic,4,No
Hyundai i10 Magna,Hyundai,2008,275000,100200,Petrol,Manual,0,No
Toyota Corolla H2,Toyota,2003,150000,100000,Petrol,Automatic,2,Yes
Maruti Suzuki Swift,Maruti,2011,230000,65,Petrol,Manual,4,No
Tata Indigo CS,Tata,2015,123000,100000,Diesel,Automatic,2,Yes
Mahindra Scorpio S10,Mahindra,2015,900000,97200,Diesel,Manual,4,Yes
Mahindra Scorpio S10,Mahindra,2015,900000,97200,Diesel,Automatic,4,Yes
Hyundai Xcent Base,Hyundai,2016,300000,140000,Diesel,Manual,0,No
Honda City,Honda,2015,499999,55000,Petrol,Automatic,4,Yes
Hyundai Accent Executive,Hyundai,2009,165000,48000,Petrol,Manual,2,Yes
Maruti Suzuki Baleno,Maruti,2016,498000,22000,Petrol,Automatic,3,No
Tata Zest XE,Tata,2018,480000,103553,Diesel,Manual,2,Yes
Maruti Suzuki Dzire,Maruti,2017,488000,80000,Diesel,Automatic,3,No
Tata Sumo Gold,Tata,2014,250000,99000,Diesel,Manual,1,No
Toyota Corolla Altis,Toyota,2010,220000,58000,Petrol,Automatic,4,No
Maruti Suzuki Eeco,Maruti,2013,290000,70000,LPG,Manual,0,No
Toyota Fortuner 3.0,Toyota,2015,1525000,120000,Diesel,Automatic,2,No
Mahindra XUV500 W6,Mahindra,2013,548900,49800,Diesel,Manual,3,Yes
Tata Tigor Revotron,Tata,2019,650000,100,Diesel,Automatic,4,No
Maruti Suzuki 800,Maruti,2001,55000,81876,Petrol,Manual,1,No
Maruti Suzuki Ertiga,Maruti,2015,550000,75000,Petrol,Automatic,3,No
Maruti Suzuki Versa,Maruti,2004,90000,50000,Petrol,Manual,4,No
Honda Mobilio S,Honda,2014,399000,44000,Diesel,Automatic,0,No
Maruti Suzuki Ertiga,Maruti,2016,730000,55000,Diesel,Manual,0,Yes
Maruti Suzuki Vitara,Maruti,2017,725000,36000,Diesel,Automatic,1,Yes
Hyundai Verna 1.6,Hyundai,2016,195000,56000,Diesel,Manual,2,Yes
Maruti Suzuki Swift,Maruti,2007,130000,62000,Petrol,Automatic,4,No
Toyota Fortuner 3.0,Toyota,2015,1525000,120000,Diesel,Manual,3,Yes
Maruti Suzuki Omni,Maruti,2014,190000,6020,Petrol,Automatic,4,Yes
Honda Amaze,Honda,2013,250000,55700,Diesel,Manual,3,Yes
Tata Indica,Tata,2005,80000,42000,Petrol,Automatic,0,No
Hyundai Santro Xing,Hyundai,2003,120000,50000,Petrol,Manual,3,No
Maruti Suzuki Zen,Maruti,2010,149000,35000,Petrol,Automatic,1,No
Maruti Suzuki Wagon,Maruti,2014,250000,18500,Petrol,Manual,3,No
Maruti Suzuki Wagon,Maruti,2007,120000,7000,Petrol,Automatic,2,No
Honda Brio VX,Honda,2017,450000,11000,Petrol,Manual,0,No
Maruti Suzuki Zen,Maruti,2003,99999,53000,Petrol,Manual,4,Yes
Maruti Suzuki Zen,Maruti,2008,135000,23000,Petrol,Automatic,2,No
Maruti Suzuki Wagon,Maruti,2016,225000,35500,Diesel,Manual,1,Yes
Maruti Suzuki Alto,Maruti,2010,99000,22134,Petrol,Automatic,3,Yes
Renault Kwid RXT,Renault,2019,370000,1000,Petrol,Manual,2,No
Tata Nano Lx,Tata,2010,52000,9000,Petrol,Automatic,1,Yes
Jaguar XE XE,Jaguar,2016,2800000,8500,Petrol,Manual,4,No
Hyundai Eon Magna,Hyundai,2014,190000,35000,Petrol,Manual,4,No
Honda City 1.5,Honda,2014,499000,22000,Petrol,Automatic,0,No
Hindustan Motors Ambassador,Hindustan,2002,90000,25000,Diesel,Manual,4,Yes
Maruti Suzuki Ritz,Maruti,2010,149000,40000,Petrol,Automatic,4,Yes
Hyundai Grand i10,Hyundai,2017,400000,20000,Petrol,Manual,2,Yes
Hyundai Eon D,Hyundai,2016,120000,87000,Petrol,Automatic,4,Yes
Maruti Suzuki Swift,Maruti,2015,250000,55000,Petrol,Manual,3,Yes
Maruti Suzuki Wagon,Maruti,2017,375000,23000,Petrol,Automatic,2,No
Honda Amaze 1.2,Honda,2014,381000,6000,Petrol,Manual,4,No
Maruti Suzuki Estilo,Maruti,2013,180000,65000,Petrol,Automatic,1,Yes
Maruti Suzuki Vitara,Maruti,2016,580000,25000,Diesel,Manual,0,Yes
Maruti Suzuki Eeco,Maruti,2015,278000,39000,Petrol,Automatic,2,No
Hyundai Creta 1.6,Hyundai,2016,1000000,8000,Petrol,Automatic,3,No
Mahindra Scorpio Vlx,Mahindra,2013,690000,75000,Diesel,Manual,2,No
Maruti Suzuki Ertiga,Maruti,2012,480000,51000,Diesel,Automatic,0,No
Mitsubishi Lancer 1.8,Mitsubishi,2006,85000,50000,Petrol,Manual,3,No
Maruti Suzuki Maruti,Maruti,2001,40000,75000,Petrol,Automatic,1,Yes
Maruti Suzuki Alto,Maruti,2015,90000,55800,Petrol,Manual,4,Yes
Hyundai Grand i10,Hyundai,2015,340000,53000,Petrol,Automatic,4,Yes
Hyundai Eon D,Hyundai,2018,260000,25000,Petrol,Manual,4,Yes
Ford Fiesta SXi,Ford,2009,250000,56400,Petrol,Automatic,0,Yes
Maruti Suzuki Ritz,Maruti,2010,180000,72160,Diesel,Manual,1,Yes
Hyundai Verna Fluidic,Hyundai,2012,350000,10000,Diesel,Automatic,3,No
Maruti Suzuki Wagon,Maruti,2006,90001,48000,Petrol,Manual,4,Yes
Maruti Suzuki Estilo,Maruti,2007,115000,36000,Petrol,Automatic,2,Yes
Audi A6 2.0,Audi,2012,1599000,11500,Diesel,Manual,4,Yes
Maruti Suzuki Wagon,Maruti,2003,130000,133000,Petrol,Automatic,4,No
Maruti Suzuki Wagon,Maruti,2009,159000,27000,Petrol,Manual,2,Yes
Maruti Suzuki Wagon,Maruti,2009,160000,35000,Petrol,Automatic,0,Yes
Maruti Suzuki Alto,Maruti,2010,110000,55000,Petrol,Manual,2,No
Maruti Suzuki Baleno,Maruti,2016,425000,40000,Petrol,Automatic,3,Yes
Hyundai Verna 1.6,Hyundai,2019,900000,2000,Petrol,Manual,0,No
Maruti Suzuki Swift,Maruti,2009,150000,45000,Petrol,Automatic,0,Yes
Hyundai Getz Prime,Hyundai,2009,110000,20000,Petrol,Manual,4,Yes
Hyundai Santro,Hyundai,2000,51999,88000,Petrol,Automatic,4,No
Hyundai Getz Prime,Hyundai,2009,115000,20000,Petrol,Manual,2,Yes
Chevrolet Beat PS,Chevrolet,2012,215000,65422,Diesel,Automatic,3,No
Ford EcoSport Trend,Ford,2017,580000,10000,Petrol,Manual,1,No
Maruti Suzuki Dzire,Maruti,2013,380000,35000,Petrol,Automatic,4,Yes
Hyundai Fluidic Verna,Hyundai,2013,350000,117000,Diesel,Manual,4,Yes
Tata Indica V2,Tata,2005,35000,150000,Diesel,Automatic,0,Yes
BMW X1 xDrive20d,BMW,2011,1150000,72000,Diesel,Manual,4,No
Hyundai i20 Asta,Hyundai,2010,300000,10750,Petrol,Automatic,3,No
Honda City 1.5,Honda,2009,269000,55000,Petrol,Manual,3,No
Tata Nano,Tata,2013,60000,6800,Petrol,Automatic,3,Yes
Chevrolet Cruze LTZ,Chevrolet,2014,400000,41000,Diesel,Manual,1,No
Hyundai Verna Fluidic,Hyundai,2015,430000,73000,Diesel,Automatic,4,No
Maruti Suzuki Swift,Maruti,2011,140000,65000,Diesel,Automatic,4,No
Mahindra XUV500 W6,Mahindra,2014,8500003,45000,Diesel,Manual,0,Yes
Mahindra XUV500 W10,Mahindra,2018,1299000,40000,Diesel,Automatic,4,No
Maruti Suzuki Alto,Maruti,2014,199000,37000,Petrol,Manual,0,No
Hyundai Accent GLE,Hyundai,2006,90000,55000,Petrol,Automatic,1,Yes
Force Motors One,Force,2013,550000,140000,Diesel,Manual,4,No
Maruti Suzuki Alto,Maruti,2019,265000,9800,Petrol,Manual,2,Yes
Chevrolet Spark 1.0,Chevrolet,2011,100000,27000,Petrol,Automatic,2,No
Hyundai i10,Hyundai,2009,215000,27000,Petrol,Manual,2,No
Toyota Etios Liva,Toyota,2012,380000,20000,Diesel,Automatic,1,No
Renault Duster 85PS,Renault,2013,401919,57923,Diesel,Manual,3,Yes
Chevrolet Enjoy,Chevrolet,2014,490000,30201,Diesel,Automatic,1,Yes
Maruti Suzuki Alto,Maruti,2017,280000,6200,Petrol,Manual,1,Yes
BMW 5 Series,BMW,2009,650000,37518,Petrol,Automatic,4,Yes
Toyota Etios Liva,Toyota,2014,160000,24652,Petrol,Manual,0,Yes
Mahindra Jeep MM,Mahindra,2004,424000,383,Diesel,Automatic,0,No
Chevrolet Beat LS,Chevrolet,2016,225000,95000,Diesel,Manual,1,Yes
Chevrolet Cruze LTZ,Chevrolet,2011,350000,35000,Diesel,Automatic,1,Yes
Jeep Wrangler Unlimited,Jeep,2015,950000,3528,Diesel,Manual,0,No
Maruti Suzuki Ertiga,Maruti,2013,485000,52500,Diesel,Automatic,2,No
Hyundai Verna VGT,Hyundai,2010,205000,47900,Diesel,Manual,2,Yes
Maruti Suzuki Omni,Maruti,2012,160000,14000,Petrol,Automatic,1,Yes
Maruti Suzuki Celerio,Maruti,2018,310000,37000,Petrol,Manual,4,No
Tata Zest Quadrajet,Tata,2017,180000,90000,Diesel,Automatic,2,Yes
Mahindra XUV500 W6,Mahindra,2013,549900,52800,Diesel,Manual,1,No
Tata Indigo CS,Tata,2016,150000,104000,Diesel,Automatic,3,No
Hyundai i10 Era,Hyundai,2011,175000,30000,Petrol,Manual,3,Yes
Tata Indigo eCS,Tata,2014,95000,195000,Diesel,Automatic,2,No
Tata Indigo LX,Tata,2016,230000,104000,Diesel,Manual,2,No
Tata Indigo eCS,Tata,2016,230000,104000,Diesel,Automatic,1,No
Tata Indigo Marina,Tata,2004,180000,70000,Diesel,Manual,3,Yes
Hyundai Xcent SX,Hyundai,2015,400000,43000,Diesel,Manual,3,No
Hyundai Eon Magna,Hyundai,2013,185000,23000,Petrol,Automatic,2,Yes
Renault Duster 85,Renault,2015,385000,51000,Diesel,Manual,1,No
Maruti Suzuki Alto,Maruti,2009,90000,62000,Petrol,Automatic,1,Yes
Tata Nano LX,Tata,2010,32000,48008,Petrol,Manual,4,No
Renault Duster 110,Renault,2013,435000,39000,Diesel,Manual,1,No
Maruti Suzuki Wagon,Maruti,2010,225000,40000,Petrol,Automatic,2,No
Maruti Suzuki Swift,Maruti,2006,189700,48247,Petrol,Manual,1,Yes
Maruti Suzuki Ertiga,Maruti,2012,389700,39000,Diesel,Automatic,4,Yes
Maruti Suzuki Swift,Maruti,2014,365000,23000,Petrol,Manual,2,No
Maruti Suzuki Alto,Maruti,2017,360000,9400,Petrol,Automatic,4,Yes
Hyundai i20 Magna,Hyundai,2010,210000,50000,Petrol,Manual,3,No
Hyundai i10 Magna,Hyundai,2009,170000,75000,Petrol,Automatic,4,Yes
Tata Zest XE,Tata,2017,380000,70000,Diesel,Automatic,1,Yes
Mahindra Xylo E8,Mahindra,2009,295000,64000,Diesel,Manual,4,Yes
Toyota Corolla Altis,Toyota,2010,185000,55000,Petrol,Automatic,2,No
Tata Manza Aqua,Tata,2014,160000,200000,Diesel,Manual,1,No
Renault Kwid 1.0,Renault,2018,290000,2137,Petrol,Automatic,4,Yes
Tata Venture EX,Tata,2013,100000,30000,Diesel,Automatic,4,No
Maruti Suzuki Swift,Maruti,2014,315000,44000,Petrol,Manual,1,Yes
Skoda Octavia Classic,Skoda,2006,114990,65000,Diesel,Manual,4,No
Maruti Suzuki Omni,Maruti,2012,120000,160000,LPG,Automatic,0,No
Chevrolet Beat Diesel,Chevrolet,2011,125000,56000,Diesel,Manual,4,No
Tata Sumo Gold,Tata,2012,210000,75000,Diesel,Automatic,1,Yes
Hyundai Verna 1.6,Hyundai,2018,855000,42000,Diesel,Automatic,4,Yes
Tata Sumo Gold,Tata,2012,210000,75000,Diesel,Manual,2,Yes
Mahindra Scorpio 2.6,Mahindra,2007,260000,56000,Diesel,Automatic,3,No
Maruti Suzuki Zen,Maruti,2002,95000,10544,Petrol,Manual,0,No
Maruti Suzuki Swift,Maruti,2011,255000,64000,Petrol,Automatic,2,Yes
Mahindra Scorpio SLX,Mahindra,2008,300000,70000,Diesel,Manual,3,Yes
Hyundai Grand i10,Hyundai,2014,340000,25000,Petrol,Automatic,4,No
Hyundai Elite i20,Hyundai,2017,550000,15000,Petrol,Manual,4,Yes
Ford Ikon 1.6,Ford,2003,60000,50000,Petrol,Automatic,2,No
Toyota Innova 2.5,Toyota,2011,750000,147000,Diesel,Manual,4,No
Nissan Sunny XL,Nissan,2011,230000,52000,Petrol,Automatic,1,No
Chevrolet Beat LT,Chevrolet,2012,130000,90001,Diesel,Manual,1,Yes
Maruti Suzuki Alto,Maruti,2017,270000,21000,Petrol,Automatic,3,Yes
Maruti Suzuki Swift,Maruti,2012,280000,48006,Diesel,Manual,2,Yes
Maruti Suzuki Swift,Maruti,2012,280000,48006,Diesel,Automatic,4,No
Maruti Suzuki Swift,Maruti,2012,280000,48006,Diesel,Manual,3,No
Toyota Innova 2.0,Toyota,2012,600000,80000,Diesel,Manual,4,Yes
Maruti Suzuki Swift,Maruti,2010,190000,74000,Diesel,Manual,1,Yes
Hyundai Elite i20,Hyundai,2015,500000,22000,Petrol,Automatic,4,Yes
Mahindra XUV500 W10,Mahindra,2016,1065000,41000,Diesel,Manual,1,Yes
Volkswagen Polo Trendline,Volkswagen,2015,350000,25000,Diesel,Automatic,2,Yes
Toyota Etios Liva,Toyota,2012,350000,85000,Diesel,Manual,3,Yes
Mahindra TUV300 T4,Mahindra,2016,540000,29500,Diesel,Automatic,0,Yes
Hyundai Elite i20,Hyundai,2015,470000,30000,Petrol,Manual,4,No
Hyundai Santro Xing,Hyundai,2014,179000,57000,Petrol,Automatic,2,No
Maruti Suzuki Zen,Maruti,2003,48000,60000,Petrol,Manual,0,Yes
Maruti Suzuki Ciaz,Maruti,2016,650000,50000,Petrol,Automatic,2,No
Hyundai Eon Era,Hyundai,2013,190000,39700,Petrol,Manual,3,No
Hyundai Elantra 1.8,Hyundai,2012,500000,65000,Petrol,Automatic,1,Yes
Maruti Suzuki Swift,Maruti,2010,270000,67000,Diesel,Manual,0,No
Maruti Suzuki Zen,Maruti,2008,125000,46000,Petrol,Automatic,0,Yes
Hyundai Eon Era,Hyundai,2012,188000,38000,Petrol,Manual,2,No
Hyundai Grand i10,Hyundai,2016,380000,27000,Petrol,Automatic,4,Yes
Hyundai Verna Fluidic,Hyundai,2011,365000,43000,Diesel,Manual,0,Yes
Ford EcoSport Trend,Ford,2014,465000,47000,Petrol,Automatic,3,No
Hyundai i20 Magna,Hyundai,2011,240000,42000,Petrol,Manual,4,No
Chevrolet Beat Diesel,Chevrolet,2016,179999,19336,Diesel,Automatic,3,Yes
Tata Indica eV2,Tata,2015,140000,60105,Diesel,Manual,0,Yes
Jaguar XF 2.2,Jaguar,2013,2190000,29000,Diesel,Automatic,2,Yes
Audi Q5 2.0,Audi,2014,2390000,34000,Diesel,Manual,4,No
BMW 3 Series,BMW,2011,1075000,35000,Diesel,Automatic,2,Yes
Maruti Suzuki Swift,Maruti,2015,475000,22000,Petrol,Manual,3,No
BMW X1 sDrive20d,BMW,2012,1025000,41000,Diesel,Automatic,0,Yes
Maruti Suzuki S,Maruti,2016,615000,21000,Diesel,Manual,3,Yes
Maruti Suzuki Ertiga,Maruti,2013,475000,48000,Diesel,Automatic,0,No
Maruti Suzuki Alto,Maruti,2016,270000,38000,Petrol,Manual,1,Yes
Honda City SV,Honda,2014,475000,34000,Diesel,Automatic,3,Yes
Volkswagen Vento Comfortline,Volkswagen,2011,240000,45933,Petrol,Manual,1,Yes
Honda City 1.5,Honda,2005,120000,68000,Petrol,Automatic,3,No
Audi A4 2.0,Audi,2016,1900000,44000,Diesel,Manual,1,Yes
Mahindra KUV100,Mahindra,2017,360000,35000,Diesel,Automatic,1,Yes
Tata Zest XE,Tata,2018,450000,102563,Diesel,Manual,3,Yes
Mahindra XUV500 W8,Mahindra,2015,900000,28600,Diesel,Automatic,3,Yes
Maruti Suzuki Swift,Maruti,2017,650000,41800,Diesel,Manual,2,Yes
Tata Sumo Gold,Tata,2014,275000,116000,Diesel,Automatic,3,No
Maruti Suzuki Swift,Maruti,2009,210000,59000,Petrol,Manual,3,Yes
Mahindra Scorpio 2.6,Mahindra,2004,175000,58000,Diesel,Automatic,2,Yes
Maruti Suzuki Omni,Maruti,2009,85000,45000,Petrol,Manual,3,No
Mitsubishi Pajero Sport,Mitsubishi,2015,1490000,42590,Diesel,Automatic,0,Yes
Renault Duster,Renault,2014,800000,7400,Diesel,Manual,2,No
Volkswagen Jetta Comfortline,Volkswagen,2009,450000,54500,Diesel,Automatic,3,Yes
Maruti Suzuki Ertiga,Maruti,2012,1000000,200000,Diesel,Manual,2,No
Audi A4 2.0,Audi,2013,1510000,27000,Diesel,Automatic,2,Yes
Volvo S80 Summum,Volvo,2015,1850000,42000,Diesel,Manual,1,No
Toyota Corolla Altis,Toyota,2014,790000,29000,Petrol,Automatic,2,Yes
Mitsubishi Pajero Sport,Mitsubishi,2015,1725000,37000,Diesel,Manual,2,Yes
Chevrolet Beat LT,Chevrolet,2012,135000,36000,Petrol,Automatic,3,No
BMW X1,BMW,2011,1000000,34000,Diesel,Manual,2,Yes
Datsun Redi GO,Datsun,2018,299999,7000,Petrol,Automatic,2,No
Mercedes Benz C,Mercedes,2009,1225000,76000,Diesel,Manual,1,Yes
Mahindra Scorpio SLX,Mahindra,2004,175000,60000,Diesel,Automatic,4,Yes
Volkswagen Vento Comfortline,Volkswagen,2011,200000,95000,Diesel,Manual,1,No
Tata Indigo CS,Tata,2017,270000,50000,Diesel,Automatic,4,Yes
Ford Figo Petrol,Ford,2019,525000,0,Petrol,Manual,1,No
Honda City ZX,Honda,2006,180000,50000,Petrol,Automatic,2,No
Maruti Suzuki Wagon,Maruti,2008,140000,68000,Petrol,Manual,3,Yes
Ford EcoSport Trend,Ford,2014,400000,16000,Petrol,Automatic,2,No
Maruti Suzuki Swift,Maruti,2016,499000,51000,Diesel,Manual,0,No
Maruti Suzuki Omni,Maruti,2009,85000,56000,Petrol,Automatic,4,No
Maruti Suzuki Zen,Maruti,2004,70000,100000,Petrol,Manual,4,Yes
Renault Duster RxL,Renault,2015,550000,36000,Petrol,Automatic,2,No
Maruti Suzuki Swift,Maruti,2014,370000,11523,Petrol,Manual,1,Yes
Maruti Suzuki Baleno,Maruti,2018,690000,1000,Petrol,Automatic,1,No
Honda WR V,Honda,2009,250000,60000,Petrol,Manual,1,Yes
Tata Indigo CS,Tata,2016,110000,85000,Diesel,Automatic,0,No
Renault Duster 110,Renault,2013,490000,38600,Diesel,Manual,2,No
Mahindra Scorpio LX,Mahindra,2009,320000,95500,Diesel,Automatic,1,No
Maruti Suzuki Zen,Maruti,2004,68000,56000,Petrol,Manual,4,No
Maruti Suzuki Wagon,Maruti,2014,130000,37458,Petrol,Automatic,0,Yes
Maruti Suzuki SX4,Maruti,2016,970000,85960,Diesel,Manual,3,No
Audi A3 Cabriolet,Audi,2015,3100000,12516,Petrol,Automatic,3,Yes
Hyundai Eon D,Hyundai,2018,280000,35000,Petrol,Manual,4,Yes
Maruti Suzuki Zen,Maruti,2009,125000,0,Petrol,Automatic,1,Yes
Mahindra Scorpio SLX,Mahindra,2008,285000,80000,Diesel,Manual,3,No
Hyundai Santro AE,Hyundai,2011,165000,45000,Petrol,Manual,3,Yes
Maruti Suzuki Swift,Maruti,2009,250000,51000,Diesel,Manual,4,No
Mahindra Scorpio S4,Mahindra,2015,865000,30000,Diesel,Automatic,1,Yes
Mahindra Xylo D2,Mahindra,2011,390000,48000,Diesel,Automatic,1,No
Hyundai Santro,Hyundai,2003,60000,51000,Petrol,Manual,3,No
Chevrolet Beat LT,Chevrolet,2015,215000,90000,Diesel,Automatic,2,Yes
Maruti Suzuki Swift,Maruti,2015,475000,43000,Diesel,Manual,2,No
